
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
London;"Jan 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
London;"Jan 21";Actual;8123456.001;0;0;-4035678;4087778.001;0.50320676329099;-3045678;-123456;-1328;-859;-3171321;-887;-1728;-1865;-1249;-2083;-1290;-3180423;907355.001;0.11169568726516;0;0;false
London;"Jan 21";Forecast;8123456.001;0;0;-4035678;4087778.001;0.50320676329099;-3045678;-123456;-1328;-859;-3171321;-887;-1728;-1865;-1249;-2083;-1290;-3180423;907355.001;0.11169568726516;0;0;false
London;"Feb 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
London;"Feb 21";Actual;8367159.681;0;0;-4911968.031;3455191.65;0.41294678023726;-3137048.34;-127159.68;-1670;-1718;-3267596.02;-2193;-2205;-2092;-1102;-1636;-2682;-3279506.02;175685.63;0.0209970451979;0;0;false
London;"Feb 21";Forecast;8367159.681;0;0;-4911968.031;3455191.65;0.41294678023726;-3137048.34;-127159.68;-1670;-1718;-3267596.02;-2193;-2205;-2092;-1102;-1636;-2682;-3279506.02;175685.63;0.0209970451979;0;0;false
London;"Mar 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Mar 21";Actual;8367159.681;0;0;-4911968.031;3455191.65;0.41294678023726;-3137048.34;-127159.68;-1322;-932;-3266462.02;-985;-1370;-1513;-1027;-172;-2184;-3273713.02;181478.63;0.021689394838741;0;0;false
London;"Mar 21";Forecast;8367159.681;0;0;-4911968.031;3455191.65;0.41294678023726;-3137048.34;-127159.68;-1322;-932;-3266462.02;-985;-1370;-1513;-1027;-172;-2184;-3273713.02;181478.63;0.021689394838741;0;0;false
London;"Apr 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"Apr 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"May 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;3.6;81350;true
London;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
London;"May 21";Forecast;8200000;12000;-4000;-4000000;4208000;0.51242084754019;-3000000;-100000;-1328;-859;-3102187;-887;-1728;-1865;-1249;-2083;-1290;-3111289;1096711;0.13354980516318;5;219342.2;true
London;"Jun 21";"Last Yr";7540000;10000;-6000;-4750000;2794000;0.37006622516556;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;-117140;-0.015515231788079;3.6;-32538.888888889;true
London;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
