
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"1 Jan 21";true;0.8;19;15.04.2021;09.18.2021;"это текст №770";#66;"Элемент справочника 24||#24"
Actual;"2 Jan 21";false;1;19;01.04.2021;06.27.2021;"это текст №985";#97;"Элемент справочника 20||#20"
Actual;"3 Jan 21";false;0;29;30.08.2021;05.16.2021;"это текст №371";#1;"Элемент справочника 3||#3"
Actual;"4 Jan 21";true;0.3;5;07.01.2021;04.08.2021;"это текст №432";#34;"Элемент справочника 36||#36"
Actual;"5 Jan 21";true;0.1;34;26.06.2021;11.09.2021;"это текст №258";#13;"Элемент справочника 48||#48"
Actual;"6 Jan 21";true;0.2;44;15.02.2021;03.04.2021;"это текст №245";#55;"Элемент справочника 88||#88"
Actual;"7 Jan 21";true;0.6;49;28.05.2021;09.24.2021;"это текст №141";#34;"Элемент справочника 71||#71"
Actual;"8 Jan 21";true;0.5;24;26.06.2021;12.28.2021;"это текст №299";#86;"Элемент справочника 86||#86"
Actual;"9 Jan 21";false;0.7;28;02.05.2021;09.16.2021;"это текст №36";#22;"Элемент справочника 94||#94"
Actual;"10 Jan 21";false;0.8;9;19.01.2021;12.28.2021;"это текст №237";#95;"Элемент справочника 15||#15"
Actual;"11 Jan 21";false;0;33;23.07.2021;04.09.2021;"это текст №428";#84;"Элемент справочника 5||#5"
Actual;"12 Jan 21";true;0;23;06.06.2021;04.06.2021;"это текст №223";#75;"Элемент справочника 60||#60"
Actual;"13 Jan 21";true;1;7;19.10.2021;11.23.2021;"это текст №860";#77;"Элемент справочника 49||#49"
Actual;"14 Jan 21";true;0.6;49;26.06.2021;02.07.2021;"это текст №86";#59;"Элемент справочника 47||#47"
Actual;"15 Jan 21";false;0.3;43;27.07.2021;05.15.2021;"это текст №258";#87;"Элемент справочника 78||#78"
Actual;"16 Jan 21";true;1;5;01.01.2021;08.10.2021;"это текст №495";#9;"Элемент справочника 24||#24"
Actual;"17 Jan 21";false;0.8;28;12.05.2021;02.07.2021;"это текст №308";#57;"Элемент справочника 30||#30"
Actual;"18 Jan 21";true;0;6;06.02.2021;05.13.2021;"это текст №567";#34;"Элемент справочника 91||#91"
Actual;"19 Jan 21";true;0;3;23.06.2021;01.22.2021;"это текст №882";#71;"Элемент справочника 90||#90"
Actual;"20 Jan 21";true;0;46;30.04.2021;01.04.2021;"это текст №81";#36;"Элемент справочника 79||#79"
Actual;"21 Jan 21";false;0.4;43;30.03.2021;05.15.2021;"это текст №653";#23;"Элемент справочника 98||#98"
Actual;"22 Jan 21";true;1;28;12.03.2021;10.21.2021;"это текст №294";#24;"Элемент справочника 24||#24"
Actual;"23 Jan 21";true;0;43;22.01.2021;11.16.2021;"это текст №920";#93;"Элемент справочника 92||#92"
Actual;"24 Jan 21";true;0.6;43;11.12.2021;01.05.2021;"это текст №993";#18;"Элемент справочника 16||#16"
Actual;"25 Jan 21";false;0.4;48;22.01.2021;07.30.2021;"это текст №519";#94;"Элемент справочника 1||#1"
Actual;"26 Jan 21";true;0.5;14;05.08.2021;11.22.2021;"это текст №936";#20;"Элемент справочника 25||#25"
Actual;"27 Jan 21";true;0.4;21;19.10.2021;05.20.2021;"это текст №640";#62;"Элемент справочника 39||#39"
Actual;"28 Jan 21";false;1;10;20.01.2021;03.26.2021;"это текст №182";#8;"Элемент справочника 33||#33"
Actual;"29 Jan 21";false;0.2;38;01.02.2021;10.04.2021;"это текст №148";#71;"Элемент справочника 19||#19"
Actual;"30 Jan 21";false;0.7;34;29.05.2021;05.22.2021;"это текст №116";#32;"Элемент справочника 36||#36"
Actual;"31 Jan 21";true;0.2;34;20.11.2021;01.04.2021;"это текст №322";#45;"Элемент справочника 18||#18"
Actual;"1 Feb 21";true;0;8;01.02.2021;06.08.2021;"это текст №671";#96;"Элемент справочника 39||#39"
Actual;"2 Feb 21";true;0.5;46;29.05.2021;03.03.2021;"это текст №314";#29;"Элемент справочника 33||#33"
Actual;"3 Feb 21";false;0.7;0;24.04.2021;07.11.2021;"это текст №326";#21;"Элемент справочника 19||#19"
Actual;"4 Feb 21";false;0.3;9;11.08.2021;02.06.2021;"это текст №274";#22;"Элемент справочника 10||#10"
Actual;"5 Feb 21";true;0.6;34;21.12.2021;03.12.2021;"это текст №20";#89;"Элемент справочника 14||#14"
Actual;"6 Feb 21";true;0.7;26;20.11.2021;01.18.2021;"это текст №77";#62;"Элемент справочника 98||#98"
Actual;"7 Feb 21";true;0.8;23;05.10.2021;09.14.2021;"это текст №707";#41;"Элемент справочника 97||#97"
Actual;"8 Feb 21";true;0.4;4;29.09.2021;10.10.2021;"это текст №37";#88;"Элемент справочника 66||#66"
Actual;"9 Feb 21";true;0.1;22;13.10.2021;08.26.2021;"это текст №515";#71;"Элемент справочника 16||#16"
Actual;"10 Feb 21";false;0.1;33;30.10.2021;04.17.2021;"это текст №44";#52;"Элемент справочника 19||#19"
Actual;"11 Feb 21";false;0.9;44;25.10.2021;03.19.2021;"это текст №620";#37;"Элемент справочника 9||#9"
Actual;"12 Feb 21";false;0.3;10;14.02.2021;06.06.2021;"это текст №435";#94;"Элемент справочника 18||#18"
Actual;"13 Feb 21";true;0.6;0;23.02.2021;09.26.2021;"это текст №102";#83;"Элемент справочника 49||#49"
Actual;"14 Feb 21";false;1;5;29.01.2021;01.05.2021;"это текст №769";#86;"Элемент справочника 60||#60"
