Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Actual;1 Jan 21;1;0.8;19;15.04.2021;18.09.2021;это текст №706;#66;#24
Forecast;1 Jan 21;1;0.6;18;13.11.2021;25.05.2021;это текст №629;#7;#10
Actual;2 Jan 21;0;1;19;01.04.2021;27.06.2021;это текст №210;#97;#20
Forecast;2 Jan 21;0;0.2;4;14.09.2021;24.12.2021;это текст №74;#67;#43
Actual;3 Jan 21;0;0;29;30.08.2021;16.05.2021;это текст №985;#1;#3
Forecast;3 Jan 21;0;0.6;21;03.06.2021;05.07.2021;это текст №347;#58;#94
Actual;4 Jan 21;1;0.3;5;07.01.2021;08.04.2021;это текст №651;#34;#36
Forecast;4 Jan 21;1;1;16;12.08.2021;29.05.2021;это текст №8;#21;#15
Actual;5 Jan 21;1;0.1;34;26.06.2021;09.11.2021;это текст №319;#13;#48
Forecast;5 Jan 21;1;0.8;28;29.04.2021;16.02.2021;это текст №892;#97;#5
Actual;6 Jan 21;1;0.2;44;15.02.2021;04.03.2021;это текст №856;#55;#88
Forecast;6 Jan 21;0;0.9;27;08.07.2021;31.10.2021;это текст №33;#87;#96
Actual;7 Jan 21;1;0.6;49;28.05.2021;24.09.2021;это текст №762;#34;#71
Forecast;7 Jan 21;0;0;3;05.06.2021;05.07.2021;это текст №361;#47;#60
Actual;8 Jan 21;1;0.5;24;26.06.2021;28.12.2021;это текст №4;#86;#86
Forecast;8 Jan 21;0;1;43;16.10.2021;24.11.2021;это текст №363;#89;#10
Actual;9 Jan 21;0;0.7;28;02.05.2021;16.09.2021;это текст №586;#22;#94
Forecast;9 Jan 21;1;0.1;43;09.11.2021;01.05.2021;это текст №842;#43;#36
Actual;10 Jan 21;0;0.8;9;19.01.2021;28.12.2021;это текст №538;#95;#15
Forecast;10 Jan 21;1;0.5;33;27.05.2021;10.03.2021;это текст №942;#5;#48
Actual;11 Jan 21;0;0;33;23.07.2021;09.04.2021;это текст №880;#84;#5
Forecast;11 Jan 21;0;0;49;11.08.2021;22.11.2021;это текст №123;#52;#96
Actual;12 Jan 21;1;0;23;06.06.2021;06.04.2021;это текст №744;#75;#60
Forecast;12 Jan 21;1;0.1;8;05.06.2021;24.11.2021;это текст №548;#79;#76
Actual;13 Jan 21;1;1;7;19.10.2021;23.11.2021;это текст №865;#77;#49
