Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Actual;1 Jan 21;1;0.8;19;15.04.2021;18.09.2021;это текст №843;#66;#24
Forecast;1 Jan 21;1;0.6;18;13.11.2021;25.05.2021;это текст №720;#7;#10
Actual;2 Jan 21;0;1;19;01.04.2021;27.06.2021;это текст №171;#97;#20
Forecast;2 Jan 21;0;0.2;4;14.09.2021;24.12.2021;это текст №171;#67;#43
Actual;3 Jan 21;0;0;29;30.08.2021;16.05.2021;это текст №920;#1;#3
Forecast;3 Jan 21;0;0.6;21;03.06.2021;05.07.2021;это текст №993;#58;#94
Actual;4 Jan 21;1;0.3;5;07.01.2021;08.04.2021;это текст №73;#34;#36
Forecast;4 Jan 21;1;1;16;12.08.2021;29.05.2021;это текст №921;#21;#15
Actual;5 Jan 21;1;0.1;34;26.06.2021;09.11.2021;это текст №633;#13;#48
Forecast;5 Jan 21;1;0.8;28;29.04.2021;16.02.2021;это текст №447;#97;#5
Actual;6 Jan 21;1;0.2;44;15.02.2021;04.03.2021;это текст №279;#55;#88
Forecast;6 Jan 21;0;0.9;27;08.07.2021;31.10.2021;это текст №400;#87;#96
Actual;7 Jan 21;1;0.6;49;28.05.2021;24.09.2021;это текст №180;#34;#71
Forecast;7 Jan 21;0;0;3;05.06.2021;05.07.2021;это текст №298;#47;#60
Actual;8 Jan 21;1;0.5;24;26.06.2021;28.12.2021;это текст №579;#86;#86
Forecast;8 Jan 21;0;1;43;16.10.2021;24.11.2021;это текст №761;#89;#10
Actual;9 Jan 21;0;0.7;28;02.05.2021;16.09.2021;это текст №348;#22;#94
Forecast;9 Jan 21;1;0.1;43;09.11.2021;01.05.2021;это текст №745;#43;#36
Actual;10 Jan 21;0;0.8;9;19.01.2021;28.12.2021;это текст №697;#95;#15
Forecast;10 Jan 21;1;0.5;33;27.05.2021;10.03.2021;это текст №578;#5;#48
Actual;11 Jan 21;0;0;33;23.07.2021;09.04.2021;это текст №949;#84;#5
Forecast;11 Jan 21;0;0;49;11.08.2021;22.11.2021;это текст №823;#52;#96
Actual;12 Jan 21;1;0;23;06.06.2021;06.04.2021;это текст №8;#75;#60
Forecast;12 Jan 21;1;0.1;8;05.06.2021;24.11.2021;это текст №136;#79;#76
Actual;13 Jan 21;1;1;7;19.10.2021;23.11.2021;это текст №180;#77;#49
Forecast;13 Jan 21;0;0.4;14;06.02.2021;08.03.2021;это текст №11;#25;#4
Actual;14 Jan 21;1;0.6;49;26.06.2021;07.02.2021;это текст №144;#59;#47
Forecast;14 Jan 21;1;1;30;23.06.2021;08.03.2021;это текст №537;#16;#13
Actual;15 Jan 21;0;0.3;43;27.07.2021;15.05.2021;это текст №810;#87;#78
Forecast;15 Jan 21;0;0;3;30.01.2021;26.05.2021;это текст №45;#99;#77
Actual;16 Jan 21;1;1;5;01.01.2021;10.08.2021;это текст №243;#9;#24
Forecast;16 Jan 21;1;0.1;50;28.10.2021;10.04.2021;это текст №803;#23;#66
Actual;17 Jan 21;0;0.8;28;12.05.2021;07.02.2021;это текст №447;#57;#30
Forecast;17 Jan 21;0;0.5;35;19.10.2021;29.07.2021;это текст №527;#34;#81
Actual;18 Jan 21;1;0;6;06.02.2021;13.05.2021;это текст №752;#34;#91
Forecast;18 Jan 21;0;0.2;24;26.06.2021;19.04.2021;это текст №960;#53;#4
Actual;19 Jan 21;1;0;3;23.06.2021;22.01.2021;это текст №751;#71;#90
Forecast;19 Jan 21;1;0.4;22;05.01.2021;16.02.2021;это текст №141;#52;#83
Actual;20 Jan 21;1;0;46;30.04.2021;04.01.2021;это текст №19;#36;#79
Forecast;20 Jan 21;0;0.1;22;19.05.2021;31.05.2021;это текст №720;#77;#51
Actual;21 Jan 21;0;0.4;43;30.03.2021;15.05.2021;это текст №986;#23;#98
Forecast;21 Jan 21;1;0.6;50;21.08.2021;10.02.2021;это текст №570;#18;#90
Actual;22 Jan 21;1;1;28;12.03.2021;21.10.2021;это текст №990;#24;#24
Forecast;22 Jan 21;1;0.3;6;08.06.2021;08.09.2021;это текст №58;#62;#41
Actual;23 Jan 21;1;0;43;22.01.2021;16.11.2021;это текст №470;#93;#92
Forecast;23 Jan 21;0;0.8;14;23.06.2021;02.11.2021;это текст №762;#82;#54
