
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"1 Jan 21";true;0;48;09.07.2021;02.27.2021;"это текст №188";#13;"Элемент справочника 70||#70"
Actual;"2 Jan 21";false;0.8;31;28.02.2021;04.13.2021;"это текст №290";#82;"Элемент справочника 48||#48"
Actual;"3 Jan 21";false;0.5;41;29.07.2021;06.16.2021;"это текст №230";#55;"Элемент справочника 45||#45"
Actual;"4 Jan 21";true;0;48;13.07.2021;08.22.2021;"это текст №890";#74;"Элемент справочника 44||#44"
Actual;"5 Jan 21";true;0.7;19;01.09.2021;04.21.2021;"это текст №694";#55;"Элемент справочника 100||#100"
Actual;"6 Jan 21";false;0.4;13;20.07.2021;02.25.2021;"это текст №841";#71;"Элемент справочника 13||#13"
Actual;"7 Jan 21";true;0.9;14;01.09.2021;04.03.2021;"это текст №792";#73;"Элемент справочника 20||#20"
Actual;"8 Jan 21";true;0;11;28.07.2021;05.30.2021;"это текст №6";#71;"Элемент справочника 66||#66"
Actual;"9 Jan 21";false;0.7;7;11.06.2021;02.14.2021;"это текст №525";#39;"Элемент справочника 46||#46"
Actual;"10 Jan 21";true;0.4;5;03.07.2021;03.20.2021;"это текст №377";#19;"Элемент справочника 14||#14"
Actual;"11 Jan 21";false;0.4;10;12.01.2021;05.28.2021;"это текст №278";#31;"Элемент справочника 98||#98"
Actual;"12 Jan 21";true;0.6;8;10.07.2021;04.15.2021;"это текст №914";#71;"Элемент справочника 86||#86"
Actual;"13 Jan 21";true;0.9;28;13.01.2021;09.27.2021;"это текст №985";#50;"Элемент справочника 93||#93"
Actual;"14 Jan 21";true;0.1;30;09.02.2021;10.20.2021;"это текст №162";#18;"Элемент справочника 47||#47"
Actual;"15 Jan 21";true;0.4;35;21.07.2021;04.09.2021;"это текст №504";#24;"Элемент справочника 47||#47"
Actual;"16 Jan 21";false;1;15;12.08.2021;09.23.2021;"это текст №729";#53;"Элемент справочника 87||#87"
Actual;"17 Jan 21";false;0.2;45;11.04.2021;06.30.2021;"это текст №628";#34;"Элемент справочника 2||#2"
Actual;"18 Jan 21";true;0.8;32;12.04.2021;02.13.2021;"это текст №631";#68;"Элемент справочника 11||#11"
Actual;"19 Jan 21";false;0.6;30;04.07.2021;02.05.2021;"это текст №824";#60;"Элемент справочника 57||#57"
Actual;"20 Jan 21";true;1;32;02.06.2021;02.23.2021;"это текст №550";#83;"Элемент справочника 25||#25"
Actual;"21 Jan 21";true;0.2;47;09.06.2021;02.21.2021;"это текст №734";#6;"Элемент справочника 4||#4"
